cebi,13,0,66440,7,66433
ebik,16,0,66440,1,66439
ikeN,14,0,66440,4,66436
keNo,13,0,66440,7,66433
duaf,14,0,66440,3,66437
uaff,15,0,66440,2,66438
ffil,16,0,66440,1,66439
iled,15,0,66440,2,66438
sedi,15,0,66440,2,66438
disi,14,0,66440,4,66436
wmvc,16,0,66440,1,66439
mvcc,16,0,66440,1,66439
vcco,16,0,66440,1,66439
nofu,15,0,66440,2,66438
ofus,14,0,66440,4,66436
fuss,15,0,66440,2,66438
ussw,16,0,66440,1,66439
sswe,16,0,66440,1,66439
sweb,11,0,66440,20,66420
m008,16,0,66440,1,66439
0084,16,0,66440,1,66439
0840,16,0,66440,1,66439
8406,16,0,66440,1,66439
4060,16,0,66440,1,66439
060N,15,0,66440,2,66438
lany,15,0,66440,2,66438
anyo,14,0,66440,3,66437
nyon,14,0,66440,3,66437
yonc,15,0,66440,2,66438
undm,14,0,66440,3,66437
mone,13,0,66440,6,66434
uwst,16,0,66440,1,66439
wstu,13,0,66440,7,66433
ntim,12,0,66440,12,66428
timp,15,0,66440,2,66438
impa,13,0,66440,6,66434
mpac,13,0,66440,6,66434
pact,13,0,66440,6,66434
acto,11,0,66440,20,66420
imus,13,0,66440,6,66434
istd,12,0,66440,12,66428
stdi,13,0,66440,7,66433
owca,13,0,66440,8,66432
trys,13,0,66440,5,66435
rysu,16,0,66440,1,66439
ysus,16,0,66440,1,66439
usan,13,0,66440,6,66434
sana,14,0,66440,3,66437
shto,14,0,66440,3,66437
tonN,13,0,66440,7,66433
pden,15,0,66440,2,66438
envc,16,0,66440,1,66439
nvco,16,0,66440,1,66439
cspi,15,0,66440,2,66438
focr,16,0,66440,1,66439
ocre,14,0,66440,3,66437
edit,12,0,66440,15,66425
dito,13,0,66440,5,66435
itou,15,0,66440,2,66438
touh,16,0,66440,1,66439
ouht,15,0,66440,2,66438
uhtm,13,0,66440,6,66434
geo-,0,0,66440,0,66440
eo-m,0,0,66440,0,66440
o-ma,0,0,66440,0,66440
omep,10,0,66440,44,66396
mepc,15,0,66440,2,66438
epci,16,0,66440,1,66439
pcis,16,0,66440,1,66439
cisy,16,0,66440,1,66439
isys,16,0,66440,1,66439
sysn,16,0,66440,1,66439
et~r,0,0,66440,0,66440
t~ro,0,0,66440,0,66440
~ron,0,0,66440,0,66440
ronk,16,0,66440,1,66439
onkr,16,0,66440,1,66439
nkro,16,0,66440,1,66439
krob,15,0,66440,2,66438
robb,14,0,66440,4,66436
obbr,16,0,66440,1,66439
bbre,16,0,66440,1,66439
rewe,13,0,66440,8,66432
ewer,13,0,66440,7,66433
werh,15,0,66440,2,66438
artf,12,0,66440,10,66430
dusu,14,0,66440,3,66437
usup,14,0,66440,3,66437
ortd,14,0,66440,3,66437
rtde,14,0,66440,3,66437
esca,11,0,66440,19,66421
sp?i,0,0,66440,0,66440
=21N,0,0,66440,0,66440
21No,13,0,66440,6,66434
rolh,16,0,66440,1,66439
olhu,16,0,66440,1,66439
lhur,16,0,66440,1,66439
hurs,14,0,66440,3,66437
urst,14,0,66440,4,66436
lesi,13,0,66440,8,66432
sina,14,0,66440,4,66436
acab,16,0,66440,1,66439
abin,13,0,66440,5,66435
binN,14,0,66440,3,66437
gilg,16,0,66440,1,66439
ilgo,14,0,66440,3,66437
lgor,14,0,66440,4,66436
gord,13,0,66440,6,66434
ordo,12,0,66440,9,66431
brad,12,0,66440,14,66426
radt,16,0,66440,1,66439
adth,15,0,66440,2,66438
horc,16,0,66440,1,66439
attf,16,0,66440,1,66439
ttfe,16,0,66440,1,66439
tfen,15,0,66440,2,66438
ennc,15,0,66440,2,66438
ickh,14,0,66440,4,66436
ckho,14,0,66440,3,66437
khol,15,0,66440,2,66438
holl,11,0,66440,28,66412
owfa,16,0,66440,1,66439
wfar,15,0,66440,2,66438
farm,10,0,66440,33,66407
armc,11,0,66440,20,66420
ock1,16,0,66440,1,66439
ck10,15,0,66440,2,66438
k101,16,0,66440,1,66439
ajdn,16,0,66440,1,66439
jdny,16,0,66440,1,66439
dnyc,16,0,66440,1,66439
greh,15,0,66440,2,66438
rehr,16,0,66440,1,66439
ehru,15,0,66440,2,66438
hruN,15,0,66440,2,66438
ruNo,12,0,66440,15,66425
jat-,0,0,66440,0,66440
at-r,0,0,66440,0,66440
t-ra,0,0,66440,0,66440
-rac,0,0,66440,0,66440
faml,16,0,66440,1,66439
amli,14,0,66440,4,66436
mlit,14,0,66440,4,66436
litc,15,0,66440,2,66438
itca,13,0,66440,6,66434
tcaN,14,0,66440,4,66436
caNo,9,0,66440,88,66352
posi,14,0,66440,4,66436
osit,13,0,66440,7,66433
esat,13,0,66440,5,66435
satl,15,0,66440,2,66438
sofo,13,0,66440,5,66435
ofor,13,0,66440,5,66435
fore,11,0,66440,29,66411
ores,11,0,66440,28,66412
mca6,15,0,66440,2,66438
ca6q,16,0,66440,1,66439
a6qu,16,0,66440,1,66439
6qua,16,0,66440,1,66439
quak,15,0,66440,2,66438
uake,15,0,66440,2,66438
akef,14,0,66440,3,66437
kefi,15,0,66440,2,66438
efil,13,0,66440,5,66435
ilez,16,0,66440,1,66439
lezN,16,0,66440,1,66439
ezNo,14,0,66440,4,66436
dlwd,16,0,66440,1,66439
lwdo,16,0,66440,1,66439
wdoo,16,0,66440,1,66439
doom,14,0,66440,3,66437
oomw,16,0,66440,1,66439
mwad,16,0,66440,1,66439
dsta,12,0,66440,9,66431
keyb,16,0,66440,1,66439
eybo,15,0,66440,2,66438
rdga,14,0,66440,4,66436
dgal,15,0,66440,2,66438
gala,13,0,66440,8,66432
alax,13,0,66440,7,66433
laxy,14,0,66440,4,66436
axyc,16,0,66440,1,66439
xyco,15,0,66440,2,66438
cock,12,0,66440,10,66430
ocka,14,0,66440,3,66437
ckat,16,0,66440,1,66439
kati,14,0,66440,4,66436
tiel,16,0,66440,1,66439
ielc,16,0,66440,1,66439
rott,12,0,66440,11,66429
otte,11,0,66440,24,66416
ntom,13,0,66440,7,66433
omat,10,0,66440,34,66406
atoe,13,0,66440,5,66435
toes,13,0,66440,7,66433
oesc,12,0,66440,12,66428
ommp,15,0,66440,2,66438
mmpa,16,0,66440,1,66439
arad,12,0,66440,15,66425
dine,13,0,66440,6,66434
ine_,13,0,66440,5,66435
ne_c,15,0,66440,2,66438
e_ca,16,0,66440,1,66439
_cas,16,0,66440,1,66439
aseN,14,0,66440,3,66437
seNo,11,0,66440,23,66417
tt00,13,0,66440,5,66435
t002,15,0,66440,2,66438
0021,15,0,66440,2,66438
0218,16,0,66440,1,66439
2181,16,0,66440,1,66439
1814,16,0,66440,1,66439
814N,16,0,66440,1,66439
14No,13,0,66440,7,66433
geis,15,0,66440,2,66438
eist,14,0,66440,3,66437
istw,16,0,66440,1,66439
stwa,14,0,66440,3,66437
omrc,15,0,66440,2,66438
mrcm,16,0,66440,1,66439
rcmo,16,0,66440,1,66439
cmod,14,0,66440,3,66437
aloh,15,0,66440,2,66438
lohc,16,0,66440,1,66439
ohco,14,0,66440,3,66437
hcou,12,0,66440,12,66428
ohod,16,0,66440,1,66439
hode,15,0,66440,2,66438
den6,16,0,66440,1,66439
en65,16,0,66440,1,66439
n658,16,0,66440,1,66439
6587,16,0,66440,1,66439
587N,15,0,66440,2,66438
stok,16,0,66440,1,66439
toke,15,0,66440,2,66438
kest,16,0,66440,1,66439
stma,12,0,66440,11,66429
tmar,13,0,66440,7,66433
aryn,16,0,66440,1,66439
nets,11,0,66440,25,66415
tstt,16,0,66440,1,66439
stth,16,0,66440,1,66439
ttho,15,0,66440,2,66438
mash,14,0,66440,4,66436
thwo,13,0,66440,6,66434
odst,14,0,66440,4,66436
stim,14,0,66440,4,66436
timb,13,0,66440,5,66435
imbe,13,0,66440,7,66433
berf,15,0,66440,2,66438
rfra,16,0,66440,1,66439
obbl,15,0,66440,2,66438
bblo,16,0,66440,1,66439
loom,12,0,66440,9,66431
oomc,13,0,66440,6,66434
kimj,16,0,66440,1,66439
imja,14,0,66440,3,66437
mjar,16,0,66440,1,66439
jarv,15,0,66440,2,66438
arvi,12,0,66440,9,66431
rvis,15,0,66440,2,66438
visc,14,0,66440,3,66437
nm07,16,0,66440,1,66439
m078,16,0,66440,1,66439
0788,16,0,66440,1,66439
7882,16,0,66440,1,66439
8821,16,0,66440,1,66439
8218,16,0,66440,1,66439
218N,16,0,66440,1,66439
pars,15,0,66440,2,66438
arsl,16,0,66440,1,66439
leyp,14,0,66440,4,66436
eypo,16,0,66440,1,66439
nyti,14,0,66440,4,66436
ytim,12,0,66440,9,66431
time,9,0,66440,76,66364
imes,10,0,66440,37,66403
ialg,15,0,66440,2,66438
algl,14,0,66440,3,66437
lglo,15,0,66440,2,66438
glos,12,0,66440,15,66425
loss,11,0,66440,25,66415
ossa,12,0,66440,12,66428
sary,12,0,66440,11,66429
rybf,16,0,66440,1,66439
ybfg,16,0,66440,1,66439
bfgl,16,0,66440,1,66439
fglo,16,0,66440,1,66439
osaN,14,0,66440,3,66437
saNo,12,0,66440,12,66428
rdss,15,0,66440,2,66438
dsso,16,0,66440,1,66439
ssol,14,0,66440,4,66436
enem,16,0,66440,1,66439
neme,15,0,66440,2,66438
emes,13,0,66440,6,66434
mesi,14,0,66440,4,66436
isof,13,0,66440,5,66435
thev,14,0,66440,4,66436
hevo,16,0,66440,1,66439
evol,12,0,66440,13,66427
vole,15,0,66440,2,66438
oleN,14,0,66440,3,66437
robe,12,0,66440,16,66424
ober,12,0,66440,16,66424
hold,14,0,66440,3,66437
stoc,12,0,66440,14,66426
tock,12,0,66440,13,66427
tal-,0,0,66440,0,66440
l-cr,0,0,66440,0,66440
-cre,0,0,66440,0,66440
crew,13,0,66440,7,66433
rewc,14,0,66440,3,66437
ewco,12,0,66440,15,66425
iris,15,0,66440,2,66438
issi,11,0,66440,22,66418
arye,13,0,66440,6,66434
cour,11,0,66440,24,66416
oura,14,0,66440,4,66436
urag,14,0,66440,3,66437
ager,11,0,66440,20,66420
indm,15,0,66440,2,66438
ndmi,16,0,66440,1,66439
dmid,15,0,66440,2,66438
midi,15,0,66440,2,66438
idis,13,0,66440,6,66434
dexg,16,0,66440,1,66439
exgo,16,0,66440,1,66439
xgob,16,0,66440,1,66439
gobb,15,0,66440,2,66438
bbla,16,0,66440,1,66439
ack_,13,0,66440,5,66435
ck_s,15,0,66440,2,66438
k_sa,16,0,66440,1,66439
_sab,16,0,66440,1,66439
sabb,15,0,66440,2,66438
bbat,16,0,66440,1,66439
athN,13,0,66440,5,66435
itam,14,0,66440,4,66436
tami,14,0,66440,4,66436
minl,16,0,66440,1,66439
nlad,16,0,66440,1,66439
adyc,14,0,66440,3,66437
pete,12,0,66440,14,66426
rlee,16,0,66440,1,66439
eebc,16,0,66440,1,66439
bcor,13,0,66440,5,66435
duwi,15,0,66440,2,66438
uwin,16,0,66440,1,66439
wink,13,0,66440,5,66435
kler,15,0,66440,2,66438
erbo,13,0,66440,6,66434
rbot,15,0,66440,2,66438
botw,16,0,66440,1,66439
otwc,16,0,66440,1,66439
twcr,16,0,66440,1,66439
wcra,16,0,66440,1,66439
crac,13,0,66440,8,66432
acid,16,0,66440,1,66439
cida,16,0,66440,1,66439
idae,15,0,66440,2,66438
daeN,15,0,66440,2,66438
aeNo,12,0,66440,11,66429
xica,14,0,66440,4,66436
canm,16,0,66440,1,66439
anma,16,0,66440,1,66439
nmat,15,0,66440,2,66438
tchm,14,0,66440,3,66437
hmak,15,0,66440,2,66438
bask,10,0,66440,47,66393
aske,10,0,66440,39,66401
sket,10,0,66440,41,66399
ketc,12,0,66440,11,66429
etcr,14,0,66440,3,66437
tcre,13,0,66440,5,66435
onsp,13,0,66440,8,66432
lusc,11,0,66440,17,66423
ndu-,0,0,66440,0,66440
du-f,0,0,66440,0,66440
u-fe,0,0,66440,0,66440
-fes,0,0,66440,0,66440
vals,14,0,66440,4,66436
ikid,12,0,66440,10,66430
kide,16,0,66440,1,66439
de_b,16,0,66440,1,66439
e_bl,14,0,66440,3,66437
_blo,16,0,66440,1,66439
blob,16,0,66440,1,66439
lobN,16,0,66440,1,66439
obNo,14,0,66440,3,66437
spti,15,0,66440,2,66438
ptim,13,0,66440,5,66435
ary1,16,0,66440,1,66439
ry11,16,0,66440,1,66439
y112,16,0,66440,1,66439
1120,14,0,66440,3,66437
1209,16,0,66440,1,66439
2098,16,0,66440,1,66439
098s,16,0,66440,1,66439
98sc,16,0,66440,1,66439
8sci,16,0,66440,1,66439
ntol,14,0,66440,4,66436
ogy_,14,0,66440,3,66437
gy_s,15,0,66440,2,66438
y_s_,16,0,66440,1,66439
_s_n,16,0,66440,1,66439
s_ne,16,0,66440,1,66439
_new,15,0,66440,2,66438
new_,16,0,66440,1,66439
ew_t,16,0,66440,1,66439
w_ta,16,0,66440,1,66439
_tac,16,0,66440,1,66439
tacN,16,0,66440,1,66439
acNo,14,0,66440,3,66437
awip,16,0,66440,1,66439
wiph,16,0,66440,1,66439
phot,10,0,66440,62,66378
hoto,10,0,66440,64,66376
hanl,15,0,66440,2,66438
anle,14,0,66440,3,66437
nley,15,0,66440,2,66438
leyi,16,0,66440,1,66439
eyin,16,0,66440,1,66439
yinn,16,0,66440,1,66439
inno,13,0,66440,6,66434
nnov,13,0,66440,5,66435
ovat,14,0,66440,4,66436
omvf,15,0,66440,2,66438
mvfl,16,0,66440,1,66439
vfli,16,0,66440,1,66439
flit,16,0,66440,1,66439
lite,11,0,66440,20,66420
iteN,12,0,66440,12,66428
teNo,10,0,66440,38,66402
jung,14,0,66440,3,66437
ungl,14,0,66440,4,66436
glad,15,0,66440,2,66438
ditu,15,0,66440,2,66438
itup,16,0,66440,1,66439
tupm,16,0,66440,1,66439
upme,16,0,66440,1,66439
pmes,16,0,66440,1,66439
mes~,0,0,66440,0,66440
es~j,0,0,66440,0,66440
s~jm,0,0,66440,0,66440
~jms,0,0,66440,0,66440
jmse,16,0,66440,1,66439
msey,15,0,66440,2,66438
seya,15,0,66440,2,66438
eyas,16,0,66440,1,66439
yasl,16,0,66440,1,66439
asli,15,0,66440,2,66438
nuxk,16,0,66440,1,66439
uxke,16,0,66440,1,66439
xker,16,0,66440,1,66439
kern,13,0,66440,5,66435
elha,16,0,66440,1,66439
lhac,16,0,66440,1,66439
hack,14,0,66440,4,66436
rs-d,0,0,66440,0,66440
s-do,0,0,66440,0,66440
docs,11,0,66440,19,66421
ocsN,14,0,66440,3,66437
ricm,15,0,66440,2,66438
cmac,15,0,66440,2,66438
mach,12,0,66440,14,66426
chab,15,0,66440,2,66438
aber,13,0,66440,8,66432
ertf,15,0,66440,2,66438
rtfr,16,0,66440,1,66439
tfre,14,0,66440,4,66436
eefr,12,0,66440,14,66426
efrN,12,0,66440,13,66427
mull,15,0,66440,2,66438
ulle,13,0,66440,8,66432
ler-,0,0,66440,0,66440
er-g,0,0,66440,0,66440
r-go,0,0,66440,0,66440
-god,0,0,66440,0,66440
dsch,13,0,66440,7,66433
scha,12,0,66440,15,66425
chal,12,0,66440,9,66431
halk,16,0,66440,1,66439
alkc,13,0,66440,8,66432
lkco,13,0,66440,8,66432
conN,14,0,66440,4,66436
wenv,16,0,66440,1,66439
envi,11,0,66440,18,66422
nvir,12,0,66440,13,66427
viro,12,0,66440,13,66427
ronm,12,0,66440,9,66431
onme,12,0,66440,14,66426
nmen,11,0,66440,17,66423
ourl,14,0,66440,4,66436
urla,15,0,66440,2,66438
rlad,14,0,66440,4,66436
adyo,16,0,66440,1,66439
dyof,16,0,66440,1,66439
yoft,15,0,66440,2,66438
emou,13,0,66440,6,66434
moun,12,0,66440,15,66425
exib,15,0,66440,2,66438
xibl,15,0,66440,2,66438
bleb,14,0,66440,4,66436
ebus,14,0,66440,4,66436
tayl,13,0,66440,7,66433
aylo,13,0,66440,7,66433
ylor,13,0,66440,7,66433
ored,13,0,66440,6,66434
icsg,14,0,66440,4,66436
csgo,14,0,66440,3,66437
sgol,12,0,66440,10,66430
olfN,14,0,66440,3,66437
lfNo,12,0,66440,9,66431
asps,15,0,66440,2,66438
spso,16,0,66440,1,66439
psof,15,0,66440,2,66438
is52,16,0,66440,1,66439
s520,16,0,66440,1,66439
520c,16,0,66440,1,66439
20co,16,0,66440,1,66439
0com,12,0,66440,12,66428
omtw,12,0,66440,13,66427
mtwN,13,0,66440,8,66432
mes3,15,0,66440,2,66438
es3r,16,0,66440,1,66439
s3rp,16,0,66440,1,66439
3rpg,16,0,66440,1,66439
gpor,13,0,66440,5,66435
ortN,16,0,66440,1,66439
rtNo,12,0,66440,9,66431
volo,14,0,66440,3,66437
olok,16,0,66440,1,66439
lokh,16,0,66440,1,66439
okhc,16,0,66440,1,66439
khco,16,0,66440,1,66439
nt_r,16,0,66440,1,66439
t_rs,16,0,66440,1,66439
rssx,15,0,66440,2,66438
ssxm,15,0,66440,2,66438
sxml,13,0,66440,5,66435
xmlN,12,0,66440,11,66429
tagw,16,0,66440,1,66439
agwa,16,0,66440,1,66439
gwas,16,0,66440,1,66439
upap,15,0,66440,2,66438
rspa,12,0,66440,10,66430
spap,13,0,66440,6,66434
rspo,13,0,66440,6,66434
ortl,14,0,66440,4,66436
ndcl,14,0,66440,4,66436
clim,13,0,66440,7,66433
lima,13,0,66440,6,66434
erep,14,0,66440,3,66437
rtfi,14,0,66440,3,66437
tfin,14,0,66440,3,66437
alpd,16,0,66440,1,66439
lpdf,15,0,66440,2,66438
pdfN,11,0,66440,27,66413
dfNo,11,0,66440,29,66411
emma,14,0,66440,3,66437
nuel,15,0,66440,2,66438
ueln,16,0,66440,1,66439
elne,13,0,66440,8,66432
newp,14,0,66440,4,66436
wpor,14,0,66440,3,66437
os-3,0,0,66440,0,66440
s-3w,0,0,66440,0,66440
-3we,0,0,66440,0,66440
3wer,16,0,66440,1,66439
were,16,0,66440,1,66439
e-ba,0,0,66440,0,66440
-bac,0,0,66440,0,66440
ck-d,0,0,66440,0,66440
k-di,0,0,66440,0,66440
-din,0,0,66440,0,66440
inos,12,0,66440,10,66430
nosa,12,0,66440,9,66431
osau,13,0,66440,5,66435
saur,13,0,66440,8,66432
aurh,16,0,66440,1,66439
urht,14,0,66440,3,66437
half,13,0,66440,5,66435
alfh,15,0,66440,2,66438
lfha,15,0,66440,2,66438
fhal,15,0,66440,2,66438
halt,14,0,66440,4,66436
altp,16,0,66440,1,66439
ltpr,16,0,66440,1,66439
wool,14,0,66440,3,66437
ool-,0,0,66440,0,66440
ol-t,0,0,66440,0,66440
l-ty,0,0,66440,0,66440
-tym,0,0,66440,0,66440
tyme,15,0,66440,2,66438
echo,13,0,66440,5,66435
choc,13,0,66440,8,66432
hoci,16,0,66440,1,66439
ouku,15,0,66440,2,66438
ukun,15,0,66440,2,66438
kunm,16,0,66440,1,66439
unme,16,0,66440,1,66439
menN,13,0,66440,5,66435
lufc,16,0,66440,1,66439
ufct,16,0,66440,1,66439
fcta,16,0,66440,1,66439
ctal,14,0,66440,3,66437
cele,12,0,66440,15,66425
eleb,12,0,66440,11,66429
lebr,12,0,66440,11,66429
ityd,13,0,66440,6,66434
tyde,13,0,66440,5,66435
topc,14,0,66440,3,66437
mmus,12,0,66440,13,66427
ansa,12,0,66440,10,66430
nsaa,16,0,66440,1,66439
saal,14,0,66440,3,66437
aali,16,0,66440,1,66439
aliy,16,0,66440,1,66439
liya,16,0,66440,1,66439
iyah,16,0,66440,1,66439
yahN,16,0,66440,1,66439
ahNo,14,0,66440,3,66437
wesl,13,0,66440,5,66435
esle,12,0,66440,16,66424
leyn,14,0,66440,4,66436
eynn,16,0,66440,1,66439
ynnu,16,0,66440,1,66439
nnue,16,0,66440,1,66439
dubi,13,0,66440,5,66435
ubib,16,0,66440,1,66439
bibl,11,0,66440,17,66423
ibli,12,0,66440,9,66431
l_st,13,0,66440,5,66435
_stu,13,0,66440,7,66433
udie,13,0,66440,6,66434
dies,11,0,66440,17,66423
snon,16,0,66440,1,66439
nonc,14,0,66440,4,66436
nong,16,0,66440,1,66439
ngos,15,0,66440,2,66438
gosp,13,0,66440,6,66434
spel,12,0,66440,10,66430
pels,14,0,66440,3,66437
elsg,13,0,66440,5,66435
lsgo,13,0,66440,5,66435
sgos,16,0,66440,1,66439
gosb,16,0,66440,1,66439
osba,16,0,66440,1,66439
sbar,14,0,66440,4,66436
rtht,13,0,66440,6,66434
hefr,16,0,66440,1,66439
efri,14,0,66440,3,66437
fria,14,0,66440,4,66436
riar,13,0,66440,6,66434
iars,14,0,66440,3,66437
arso,12,0,66440,9,66431
sunw,16,0,66440,1,66439
unwe,16,0,66440,1,66439
nweb,13,0,66440,7,66433
ebse,14,0,66440,4,66436
bser,13,0,66440,5,66435
ocmc,16,0,66440,1,66439
cmco,14,0,66440,4,66436
orpc,13,0,66440,8,66432
rpco,12,0,66440,11,66429
-gro,0,0,66440,0,66440
upsd,15,0,66440,2,66438
psdc,14,0,66440,3,66437
sdcs,15,0,66440,2,66438
dcss,15,0,66440,2,66438
csst,13,0,66440,8,66432
sst-,0,0,66440,0,66440
dacu,12,0,66440,9,66431
uk~h,0,0,66440,0,66440
k~hi,0,0,66440,0,66440
~his,0,0,66440,0,66440
orym,13,0,66440,8,66432
ryma,13,0,66440,5,66435
ymat,13,0,66440,6,66434
hema,12,0,66440,10,66430
shol,13,0,66440,6,66434
erit,13,0,66440,6,66434
ithN,14,0,66440,3,66437
avek,16,0,66440,1,66439
veki,15,0,66440,2,66438
gsal,16,0,66440,1,66439
sale,11,0,66440,21,66419
ales,11,0,66440,28,66412
aish,15,0,66440,2,66438
ishc,12,0,66440,12,66428
shco,11,0,66440,18,66422
ompu,10,0,66440,34,66406
mpur,14,0,66440,3,66437
puri,13,0,66440,6,66434
urim,14,0,66440,3,66437
rimf,15,0,66440,2,66438
imfa,15,0,66440,2,66438
mfam,13,0,66440,6,66434
ilyp,16,0,66440,1,66439
lypu,15,0,66440,2,66438
ypur,16,0,66440,1,66439
ilyd,14,0,66440,3,66437
lyde,15,0,66440,2,66438
ydef,16,0,66440,1,66439
ultp,15,0,66440,2,66438
ltpu,16,0,66440,1,66439
tpur,15,0,66440,2,66438
rim_,16,0,66440,1,66439
im_c,16,0,66440,1,66439
m_co,16,0,66440,1,66439
_col,14,0,66440,4,66436
ng_p,14,0,66440,3,66437
g_pa,14,0,66440,3,66437
gesa,14,0,66440,3,66437
esas,13,0,66440,8,66432
aspN,10,0,66440,49,66391
spNo,10,0,66440,58,66382
etys,15,0,66440,2,66438
tysy,16,0,66440,1,66439
ysys,14,0,66440,3,66437
iest,12,0,66440,10,66430
heem,16,0,66440,1,66439
eemi,16,0,66440,1,66439
emir,16,0,66440,1,66439
mira,13,0,66440,6,66434
tesn,13,0,66440,5,66435
orkc,13,0,66440,8,66432
rkco,11,0,66440,21,66419
=105,0,0,66440,0,66440
1051,16,0,66440,1,66439
051N,15,0,66440,2,66438
51No,13,0,66440,8,66432
ccel,12,0,66440,10,66430
celo,13,0,66440,7,66433
rgcc,14,0,66440,3,66437
gcce,14,0,66440,4,66436
cels,13,0,66440,7,66433
elsc,11,0,66440,17,66423
lsch,12,0,66440,11,66429
chaf,14,0,66440,3,66437
haff,14,0,66440,3,66437
affn,14,0,66440,3,66437
ffnp,14,0,66440,4,66436
fnpn,14,0,66440,3,66437
npnf,14,0,66440,3,66437
pnf2,14,0,66440,3,66437
nf21,16,0,66440,1,66439
f210,16,0,66440,1,66439
210t,15,0,66440,2,66438
10to,16,0,66440,1,66439
0toc,16,0,66440,1,66439
acal,13,0,66440,6,66434
allt,12,0,66440,14,66426
llto,13,0,66440,5,66435
ltod,16,0,66440,1,66439
todu,16,0,66440,1,66439
odut,16,0,66440,1,66439
duty,16,0,66440,1,66439
utyc,14,0,66440,4,66436
cust,12,0,66440,11,66429
tomv,16,0,66440,1,66439
hatc,12,0,66440,9,66431
atco,11,0,66440,19,66421
ndso,12,0,66440,13,66427
dsol,15,0,66440,2,66438
bann,13,0,66440,7,66433
nerb,14,0,66440,3,66437
rban,12,0,66440,14,66426
phan,13,0,66440,7,66433
hani,15,0,66440,2,66438
nies,13,0,66440,6,66434
esyj,16,0,66440,1,66439
syju,16,0,66440,1,66439
yjuc,16,0,66440,1,66439
juco,16,0,66440,1,66439
ucoc,16,0,66440,1,66439
iglo,14,0,66440,3,66437
ffor,13,0,66440,6,66434
iagi,16,0,66440,1,66439
agim,16,0,66440,1,66439
gimo,16,0,66440,1,66439
gwin,16,0,66440,1,66439
wine,11,0,66440,21,66419
zogl,16,0,66440,1,66439
oglo,15,0,66440,2,66438
losc,14,0,66440,4,66436
args,16,0,66440,1,66439
rgsg,16,0,66440,1,66439
gsgo,13,0,66440,7,66433
bcou,11,0,66440,17,66423
zeta,14,0,66440,3,66437
eta-,0,0,66440,0,66440
ta-p,0,0,66440,0,66440
a-po,0,0,66440,0,66440
-pot,0,0,66440,0,66440
lsou,13,0,66440,8,66432
rcef,11,0,66440,26,66414
cefo,11,0,66440,30,66410
ewam,16,0,66440,1,66439
wams,16,0,66440,1,66439
rdam,16,0,66440,1,66439
damn,15,0,66440,2,66438
amny,16,0,66440,1,66439
mnyc,16,0,66440,1,66439
nycc,15,0,66440,2,66438
ycco,14,0,66440,3,66437
suth,15,0,66440,2,66438
herl,14,0,66440,3,66437
rlan,12,0,66440,14,66426
ndfi,16,0,66440,1,66439
dfin,15,0,66440,2,66438
lcon,13,0,66440,6,66434
onzN,11,0,66440,21,66419
nzNo,11,0,66440,27,66413
hefo,16,0,66440,1,66439
alln,12,0,66440,9,66431
orkn,14,0,66440,3,66437
rkne,14,0,66440,3,66437
ins8,16,0,66440,1,66439
ns84,16,0,66440,1,66439
s84p,16,0,66440,1,66439
84ph,16,0,66440,1,66439
4php,16,0,66440,1,66439
phpN,10,0,66440,56,66384
hpNo,10,0,66440,57,66383
0061,15,0,66440,2,66438
0615,16,0,66440,1,66439
6154,16,0,66440,1,66439
154N,14,0,66440,3,66437
inke,16,0,66440,1,66439
nked,16,0,66440,1,66439
kedf,16,0,66440,1,66439
edfa,15,0,66440,2,66438
dfac,15,0,66440,2,66438
ctsc,11,0,66440,24,66416
omwo,12,0,66440,13,66427
mwor,12,0,66440,10,66430
benn,14,0,66440,4,66436
nett,11,0,66440,19,66421
ettw,16,0,66440,1,66439
ttwi,16,0,66440,1,66439
llis,12,0,66440,11,66429
lisc,13,0,66440,6,66434
mmag,14,0,66440,3,66437
nesm,16,0,66440,1,66439
ary_,14,0,66440,4,66436
ry_h,16,0,66440,1,66439
y_hi,16,0,66440,1,66439
_his,14,0,66440,3,66437
ory3,16,0,66440,1,66439
ry30,16,0,66440,1,66439
y302,16,0,66440,1,66439
3026,16,0,66440,1,66439
0266,16,0,66440,1,66439
2663,16,0,66440,1,66439
6636,16,0,66440,1,66439
636N,14,0,66440,3,66437
onsa,12,0,66440,11,66429
nsab,16,0,66440,1,66439
sabc,14,0,66440,4,66436
bcap,16,0,66440,1,66439
capa,16,0,66440,1,66439
apal,14,0,66440,4,66436
pall,14,0,66440,4,66436
lise,15,0,66440,2,66438
serN,15,0,66440,2,66438
mpca,12,0,66440,10,66430
pcac,12,0,66440,9,66431
cact,12,0,66440,10,66430
nsta,11,0,66440,28,66412
artr,13,0,66440,6,66434
trek,13,0,66440,7,66433
rekd,16,0,66440,1,66439
ekde,15,0,66440,2,66438
kdee,15,0,66440,2,66438
eeps,15,0,66440,2,66438
epsp,14,0,66440,3,66437
pspa,13,0,66440,5,66435
acen,13,0,66440,6,66434
ntfN,16,0,66440,1,66439
tfNo,14,0,66440,3,66437
iska,15,0,66440,2,66438
skav,16,0,66440,1,66439
kavo,16,0,66440,1,66439
avos,16,0,66440,1,66439
vosn,16,0,66440,1,66439
osnl,14,0,66440,3,66437
snlb,16,0,66440,1,66439
nlbl,16,0,66440,1,66439
